"id","prob_A","prob_B","prob_C","prob_D","prob_E"
315,0.00495882857818904,0.0130850384593919,0.0664236192886443,0.775469051993111,0.140063461680664
316,0.000876816787749574,0.0539006015924972,0.12936788457211,0.803292637688072,0.0125620593595698
317,0.0321369733676739,0.217170424567015,0.513544436831155,0.181535959236775,0.0556122059973812
318,0.0698072842717778,0.135194742039404,0.55134625312131,0.223188938553253,0.0204627820142561
319,0.0379785121848988,0.0820311201483824,0.235655453203985,0.612886009032743,0.0314489054299901
320,0.167394182092113,0.521477629921984,0.284665242509934,0.0231126840898449,0.00335026138612415
321,0.148504198250586,0.586015138979859,0.228047381289741,0.0293405816716938,0.00809269980812125
322,0.00269963448812312,0.000201279026161295,0.00408060453400504,0.0338685615541512,0.959149920397559
323,0.244289304412087,0.438595759787674,0.231376348202314,0.0784361154781347,0.00730247211979016
324,0.00273733548218338,0.00521955571865633,0.17268277745122,0.334557078724309,0.484803252623631
325,0.0214432596552491,0.0127795200941625,0.0127630617989669,0.123724066049174,0.829290092402448
326,0.53307489952315,0.448775541090398,0.0109655668109934,0.00609377899863115,0.00109021357682725
327,0.235515302028728,0.287543791584674,0.410378858611654,0.0654193869093614,0.00114266086558278
328,0.0220818681730685,0.0543744390162124,0.071137809720194,0.192959146889161,0.659446736201364
329,0.0706618440355074,0.533396315739008,0.235272763641482,0.136704610835303,0.0239644657486995
330,0.24660948108672,0.339786057705139,0.306683952145582,0.0803124275064005,0.0266080815561584
331,0.0287333966663022,0.0830563805996816,0.285803390084461,0.427332313837136,0.175074518812419
332,0.0491642803312368,0.858664012088322,0.0840026594592764,0.00549350864441017,0.00267553947675454
333,0.00616733570356238,0.264001141443145,0.407457033640114,0.311511503694805,0.0108629855183723
334,0.00969429853736165,0.0458610052925075,0.0479882798499744,0.17216838285673,0.724288033463427
335,0.104980754014083,0.181016666778226,0.393776801397576,0.282261715298015,0.0379640625120995
336,0.17531405839753,0.07992642708197,0.180716540212201,0.528357154121051,0.035685820187248
337,0.0229643538661171,0.0456134657229635,0.08758032246149,0.149599926752097,0.694241931197332
338,0.341361290619124,0.601957894738185,0.0473932824629076,0.00851957739696028,0.000767954782822387
339,0.00147237090757593,0.0179765560048428,0.0404620625070936,0.224969037516595,0.715119973063893
340,0.00739378192979522,0.000522222545252625,0.0159894512246495,0.0403417842464437,0.935752760053859
341,0.000719422904046829,0.00372638393965375,0.0239436990563795,0.237434029377254,0.734176464722665
342,0.416846739683203,0.468836195482543,0.0987358430367451,0.0145012716003619,0.00107995019714778
343,0.153917164655859,0.592809574283858,0.234377266219573,0.0134131171458939,0.00548287769481607
344,0.00932540574159241,0.0452441913154719,0.136365976175357,0.715441552098598,0.0936228746689802
345,0.0221483951024505,0.0173173686715338,0.230179746058142,0.529930530503367,0.200423959664507
346,0.0121401050191984,0.113614709770554,0.686588168395295,0.177251833793765,0.0104051830211868
347,0.0114115796929002,0.0326005860488053,0.0777982301377319,0.285019027219061,0.593170576901502
348,0.0766635098466948,0.371905582905848,0.270942507432591,0.209779731090555,0.0707086687243107
349,0.183267781846981,0.585951489171766,0.203830330897544,0.0192006079913497,0.00774979009235936
350,0.0645021726761633,0.163887261107868,0.402706527532973,0.297290050376312,0.0716139883066836
351,0.00186497135738323,0.00944726562850382,0.0966885350470157,0.864396149220586,0.0276030787465116
352,0.0139925207642563,0.0874735672865529,0.462822206291153,0.373726345438195,0.0619853602198436
353,0.229921570230009,0.398496367045179,0.259624592067898,0.090240353893486,0.0217171167634277
354,1.08271609318191e-05,0.00184303358645404,0.053835189467903,0.565509968034138,0.378800981750573
355,0.147469128459548,0.30704061601209,0.306419586375977,0.166648506314745,0.0724221628376402
356,0.00316859202640493,0.00281986695084932,0.00443590617635873,0.202046474597416,0.78752916024897
357,0.0920304267489584,0.661374555819734,0.226704374068312,0.019400481547284,0.000490161815712081
358,0.00413296791499091,0.0203119115483882,0.0748165079700496,0.621256585345749,0.279482027220822
359,0.139352200358703,0.600118208800493,0.248379571588729,0.0103728012280056,0.00177721802406941
360,0.00938111510655591,0.0426497739945585,0.0349518031922526,0.194872167229852,0.71814514047678
361,0.0922569600054046,0.254936884724867,0.39244208052216,0.245798837869036,0.014565236878533
362,0.00164519975951447,0.0032895555753343,0.134416536096844,0.550134108958512,0.310514599609796
363,0.704716993298505,0.175462616908635,0.0800937023462032,0.0362254280008124,0.00350125944584383
364,0.0307922951169517,0.0607614926656405,0.375123426501881,0.457909070083764,0.0754137156317628
365,0.0229908878473135,0.0551702317327268,0.191995675268345,0.460637127929661,0.269206077221954
366,0.000566324502549281,0.0618962394414993,0.724539929419135,0.210953709614889,0.00204379702192723
367,0.0651334659369924,0.478411867356452,0.366607782552367,0.0667738362952469,0.0230730478589421
368,0.259453713444942,0.205494636186272,0.305552277392788,0.206006481109869,0.0234928918661287
369,0.220519407356347,0.614433921392742,0.148810335884351,0.0143465924944475,0.00188974287211063
370,0.107687698708744,0.470058453128196,0.239983411625229,0.139627369227647,0.0426430673101845
371,0.0529007229450633,0.212564332811636,0.28828316766884,0.348214061329704,0.0980377152447573
372,0.00885023475831317,0.121962661226175,0.710667898348665,0.140294816641059,0.0182243890257875
373,0.133518244876795,0.166996248043572,0.420494044592909,0.278374241193868,0.000617221292855065
374,0.00986284420939377,0.0554315246913839,0.0208348831538268,0.267106522003161,0.646764225942234
375,0.0331853880696941,0.190805293814475,0.534496210476061,0.211398024289722,0.0301150833500471
376,0.0441405046112138,0.0573337612271632,0.0751763296224817,0.152116086878345,0.671233317660797
377,0.151754112052527,0.808948470755018,0.0291108083023655,0.00726516661611111,0.00292144227397759
378,0.00153324749206455,0.00195647767230225,0.0084362393449934,0.168952928833831,0.819121106656809
379,0.0316423903917059,0.0273841691473933,0.0652496490476997,0.139285536498328,0.736438254914873
380,0.0342701607736512,0.424305587028131,0.449914551065962,0.0760054947477709,0.0155042063844849
381,0.0371949987218768,0.269329125315587,0.538227232467924,0.151736459096226,0.00351218439838547
382,0.00164937787085912,0.0186900294946402,0.154739353762498,0.580676103986911,0.244245134885091
383,0.00378688896270074,0.00378174450532281,0.00420978865185675,0.0333262763466644,0.954895301533455
384,0.083233406863563,0.249514423093226,0.294182299331292,0.307694971058338,0.0653748996535814
385,0.44777428715922,0.295379870388553,0.164961667135258,0.0773533996275035,0.0145307756894659
386,0.122903403821238,0.363541900134142,0.492265506233419,0.0205381715036117,0.000751018307588952
387,0.0618396031835828,0.125477265882514,0.674608351199288,0.128156927876418,0.00991785185819603
388,0.00727818202058652,0.164997036711722,0.723554038305914,0.102473204421607,0.00169753854016964
389,0.214501184848445,0.691424689657489,0.076719105048391,0.0152902363191104,0.00206478412656326
390,0.294758018115802,0.62495990641362,0.0789295209885319,0.00132614428435117,2.64101976948325e-05
391,0.135053676496161,0.202730076551078,0.426673611652293,0.222393423074162,0.0131492122263054
392,0.634141482128694,0.292158821927909,0.062441406438226,0.00327420969440771,0.00798407981076333
393,0.0271916223066372,0.0749579044045842,0.201942847871717,0.584929374655456,0.110978250761605
394,0.318789365989051,0.598710508795817,0.0642314518162128,0.015963887504712,0.00230478589420655
395,0.0935464467431075,0.553833394389933,0.187286116894631,0.15382482941919,0.011509212553138
396,0.00116922523486606,0.0039215165005806,0.0191027904248728,0.31436471343571,0.66144175440397
397,0.33871199276869,0.601930050320524,0.0412401331614818,0.0151710621392772,0.00294676161002611
398,0.036507170698142,0.0731904936692471,0.0964439207610259,0.315909681552965,0.477948733318621
399,0.00419249308113952,0.0168856940138216,0.0652633595501885,0.597531507083453,0.316126946271397
400,0.0982820230228054,0.575399778882967,0.214368109230889,0.0988945453667384,0.0130555434966006
401,0.0851919710314698,0.880845757243091,0.0227614071877194,0.0105564001273822,0.000644464410337389
402,0.00390825619314551,0.0252389902159637,0.0360251517243098,0.422661417302975,0.512166184563606
403,0.0262897652336044,0.0282386591809858,0.0225814732158978,0.116138156708022,0.80675194566149
404,0.51775251567234,0.393844459446814,0.068150498002609,0.0123695643298581,0.00788296254837916
405,0.0788315833810958,0.111469093717145,0.12395561389588,0.662639857571684,0.023103851434195
406,3.65056766327164e-06,0.0188702304049349,0.112724156036373,0.810604512966069,0.0577974500249597
407,0.593029440379054,0.330282972292188,0.052329639122799,0.0154029066060809,0.00895504159987787
408,0.148053221164329,0.163235320154706,0.358405160359233,0.286229122769071,0.0440771755526602
409,0.172425421529609,0.782891754010583,0.0314052239295745,0.0100956674243006,0.00318193310593206
410,0.00566166863805971,0.0114415909863463,0.0639261409162087,0.219208952616967,0.699761646842418
411,0.0169022303776476,0.893702719795567,0.075212094244634,0.00897216498514477,0.00521079059700619
412,0.039908926688749,0.748458286638887,0.0995690373015304,0.0831762598662145,0.028887489504618
413,0.0105196931139703,0.0362203408942725,0.0899156816886555,0.827628327516202,0.0357159567869002
414,0.0667992212174736,0.135166634433212,0.502461068761667,0.240661143121912,0.0549119324657357
415,0.220880899613674,0.559816142662972,0.191401549555533,0.027530104874603,0.000371303293217651
416,0.0925877444510544,0.364251939656505,0.493333664431808,0.0442756426695582,0.0055510087910739
417,0.0453740695349488,0.0637978712308005,0.32241729359895,0.404883815922191,0.163526949713109
418,0.000512272927671022,0.0115169365941536,0.196944135377636,0.733470971139879,0.0575556839606596
419,0.00054575986565911,0.00347738607915743,0.0102823074589262,0.797650039879402,0.188044506716855
420,0.0260495553445568,0.11105946476452,0.506667698820613,0.340229242214695,0.0159940388556139
421,0.0835259748868393,0.208155174627751,0.259962539403704,0.430572935766844,0.0177833753148615
422,0.159017479604522,0.607875368664845,0.178695072683185,0.0470823490738435,0.00732972997360402
423,0,0.000503778337531486,0.00215350156129278,0.136568469463158,0.860774250638017
424,0.0879739307315262,0.741516368557796,0.160915462220107,0.00914083798679193,0.000453400503778337
425,0.021155183272052,0.089048663564746,0.224042844202747,0.124669776077087,0.541083532883367
426,0.0221272386314402,0.260084626685772,0.41933732617031,0.210288879923548,0.0881619285889296
427,0.0269723292331704,0.778178518069217,0.175978409619298,0.016312325515657,0.00255841756265784
428,0.00186527568461843,0.00808042074107331,0.0288204354061139,0.0471484083530367,0.914085459815158
429,0.00343100308192932,0.052615886450531,0.0687193186737176,0.473399630672338,0.401834161121485
430,0.00551672851306103,0.0286920457455328,0.105582433876603,0.733310468204695,0.126898323660107
431,0.137612780213881,0.189904504549471,0.290714474993153,0.368022236887123,0.0137460033563714
432,0.127269014581525,0.498582958476728,0.270520781470747,0.0969529608673276,0.00667428460367282
433,0.0801287976117524,0.515667623817842,0.317695081405063,0.0833729856972701,0.00313551146807146
434,0.0136539212043303,0.205079541205239,0.428354421112137,0.312119181059249,0.0407929354190445
435,0.00750057801644018,0.00115327119963417,0.00296273735442762,0.0183339859519457,0.970049427477552
436,0.546287766957941,0.394954893586794,0.0485608009854825,0.0099998326665125,0.00019670580326965
437,0.261501110877312,0.357654937414363,0.176883292840831,0.139099535723731,0.0648611231437634
438,0.0700814804803014,0.301588020346555,0.540866388061287,0.0824174200792195,0.00504669103263687
439,0.000831234256926952,0.0106849646451202,0.0596819716679698,0.8324147821455,0.0963870472844828
440,0.197026480701376,0.180232899061941,0.367278827390839,0.177849357552021,0.0776124352938237
441,0.017634864435872,0.12273593854561,0.192462232811462,0.312881865259504,0.354285098947552
442,0.00638409852002884,0.0168143760741986,0.133155778578203,0.676439535010652,0.167206211816917
443,0.152514076615423,0.221983758620959,0.482521742578811,0.121345799092584,0.0216346230922233
444,0.000758390240361996,0.00287344868566655,0.00956809602407137,0.2004099946037,0.786390070446199
445,0.0631995839675731,0.180502762918255,0.512383739360982,0.205203361206591,0.038710552546598
446,0.00661628883291352,0.00421494542401343,0.0707174845920442,0.351558169205864,0.566893111945165
447,0.422025823534686,0.405075094888284,0.158664461511612,0.0139504465102338,0.000284173555185014
448,0.468648721548772,0.427638853091798,0.0733893730968305,0.0263432033961001,0.00397984886649874
449,0.00364274444043684,0.139402458593653,0.710288923148644,0.146482554701216,0.000183319116049282
450,0.000504338091239854,0.00608632201831194,0.10670208719062,0.47073070712678,0.415976545573048
451,0.383928185603441,0.531727810568328,0.0554588711095911,0.00975093393978682,0.0191341987788525
452,0.0224010838922198,0.0503759559922101,0.107724363462617,0.505269097467282,0.314229499185671
453,0.0386280218522032,0.104066129085021,0.0689382818413045,0.610504368287744,0.177863198933728
454,0.0785501892000103,0.149749005497758,0.137008235192773,0.243756899420571,0.390935670688888
455,0.0261819915562973,0.114906936194462,0.351824375638118,0.371828188332567,0.135258508278556
456,0.113786656687213,0.229851516183638,0.542204797474708,0.109870106191852,0.00428692346258824
457,0.0754857541804529,0.0409070976108429,0.161164468010208,0.443062390169302,0.279380290029194
458,0.00190049745250572,0.00931564177361866,0.0404869408265312,0.768280657071919,0.180016262875426
459,0.0489368087500667,0.162513218284277,0.240860993498192,0.300289679967608,0.247399299499855
460,0.00107277334406961,0.0075740496549469,0.104689416154331,0.70881649701199,0.177847263834662
461,0.246574636667282,0.631198033501022,0.0908470110688417,0.0266258250258118,0.00475449373704142
462,0.0147529364478826,0.0912580365348467,0.0714801696303032,0.124073056902494,0.698435800484474
463,0.935848224419761,0.0598873197969164,0.00302760610058271,0.000733071345208195,0.000503778337531486
464,0.029391246796685,0.393393882080556,0.41469491083615,0.159366702195311,0.00315325809129815
465,0.120067582562556,0.678253849885801,0.19613450301431,0.004791755553286,0.000752308984047019
466,0.127427647981271,0.601963797417889,0.206132988325581,0.0611785809609916,0.0032969853142679
