"id","kissed"
1363,0.835801381383071
1364,0.741851613404782
1365,0.614385066650811
1366,0.721411823715876
1367,0.550963889830712
1368,0.805722708256756
1369,0.724377636181861
1370,0.817651702231217
1371,0.699286358493052
1372,0.70981351434012
1373,0.757356747398673
1374,0.708699214171968
1375,0.724640901464941
1376,0.699274683708383
1377,0.684483933803599
1378,0.669647296126602
1379,0.613776816355963
1380,0.699272681026467
1381,0.566935971748795
1382,0.787049692250627
1383,0.657655694166024
1384,0.882793482892342
1385,0.871127379757614
1386,0.680493905276711
1387,0.667643411622222
1388,0.734622893781008
1389,0.631683072219481
1390,0.653719318715399
1391,0.742665239187381
1392,0.615595888359608
1393,0.753005627701618
1394,0.682797253657326
1395,0.58293475689289
1396,0.846618022147944
1397,0.712578050379341
1398,0.589014826415296
1399,0.741329174848492
1400,0.705210350663195
1401,0.600887437601424
1402,0.837417590084576
1403,0.663528848471706
1404,0.720072972387188
1405,0.62828011225373
1406,0.709748763234641
1407,0.719172452419752
1408,0.822689679821171
1409,0.610176862963954
1410,0.592531624186204
1411,0.628039251715405
1412,0.610687139863614
1413,0.571671046345949
1414,0.5925396076354
1415,0.715219544672454
1416,0.824148827539956
1417,0.650403772389718
1418,0.689437551241524
1419,0.598647319606008
1420,0.794515076501304
1421,0.583706161321092
1422,0.827318258626895
1423,0.665843200001128
1424,0.6517993318938
1425,0.725989994222472
1426,0.652705694851061
1427,0.538728352526314
1428,0.784693269797817
1429,0.740777745937058
1430,0.782064149434682
1431,0.675762416540313
1432,0.646157748447619
1433,0.820561336736545
1434,0.63802309797347
1435,0.689011101912
1436,0.651368544861846
1437,0.584736093562575
1438,0.674149774789136
1439,0.570951042343078
1440,0.684538365643632
1441,0.632527460193906
1442,0.815556136718929
1443,0.710515679568147
1444,0.642072895815938
1445,0.675176823874271
1446,0.86776678437622
1447,0.609289592053969
1448,0.642550344465733
1449,0.798735896406378
1450,0.658841324097414
1451,0.683714081688372
1452,0.849524018655671
1453,0.655839248655045
1454,0.695101826018728
1455,0.640891547913149
1456,0.733468344826761
1457,0.649552932419107
1458,0.695662814047985
1459,0.70090591717501
1460,0.717032369138492
1461,0.645221285172979
1462,0.590193151858505
1463,0.650497504245027
1464,0.648851282220199
1465,0.779907549632715
1466,0.68181720458375
1467,0.739745513578911
1468,0.687725346729058
1469,0.575630300176552
1470,0.752366370377745
1471,0.655078406161091
1472,0.57385449943861
1473,0.865480124118146
1474,0.626148960024765
1475,0.621609005057628
1476,0.50983519827258
1477,0.761652389228035
1478,0.608783513343764
1479,0.666679544319494
1480,0.584737586680571
1481,0.556367122851951
1482,0.705591731067869
1483,0.826407226920549
1484,0.797375000534015
1485,0.829778668437345
1486,0.647213632631105
1487,0.708013625320043
1488,0.60201624927264
1489,0.584892014857745
1490,0.762133229740107
1491,0.522064286907003
1492,0.55887394662767
1493,0.743374469187867
1494,0.829391441055184
1495,0.657959834060304
1496,0.718974899959096
1497,0.691999173978233
1498,0.613251832595315
1499,0.786713735319967
1500,0.834051266806503
1501,0.705589232333482
1502,0.645028307320501
1503,0.576803729815213
1504,0.643765481133167
1505,0.585990558588499
1506,0.74286384986041
1507,0.704082668471105
1508,0.608359209564967
1509,0.783076766770001
1510,0.594183900659503
1511,0.802092627936968
1512,0.716417972941701
1513,0.571441679414448
1514,0.644987301515877
1515,0.620015194848122
1516,0.735264852622439
1517,0.694757487347727
1518,0.593332101074157
1519,0.624260458059805
1520,0.51778980647551
1521,0.624760840917811
1522,0.785666785801255
1523,0.601437490422504
1524,0.786384036813032
1525,0.654668076025079
1526,0.775977242637046
1527,0.681856845756371
1528,0.624181803130157
1529,0.573835408980824
1530,0.712104449990496
1531,0.691750391015307
1532,0.665048257778186
1533,0.655910394538422
1534,0.628932180467175
1535,0.743248772518641
1536,0.663417594014553
1537,0.701288182015025
1538,0.575423727945156
1539,0.763080626124484
1540,0.602340072156792
1541,0.550272512388609
1542,0.671876548724001
1543,0.814294512308055
1544,0.606826813135603
1545,0.705349666914092
1546,0.815177121307165
1547,0.621508085212481
1548,0.729623097459671
1549,0.751778192080335
1550,0.75048104194323
1551,0.49364668613718
1552,0.711647097279082
1553,0.605280065570266
1554,0.691167400650363
1555,0.506192460458964
1556,0.705869096028132
1557,0.744078785627273
1558,0.553710895449715
1559,0.61558162913427
1560,0.62670647166927
1561,0.844162277267126
1562,0.73791475660333
1563,0.716574696828414
1564,0.558264110418658
1565,0.761530608277857
1566,0.620528477505471
1567,0.704838973953893
1568,0.709170845131831
1569,0.846241615487879
1570,0.832431272695194
1571,0.804493561774354
1572,0.579482990181467
1573,0.658544740885725
1574,0.66317826172041
1575,0.593929868240561
1576,0.599528630351526
1577,0.601679675659561
1578,0.6785644681329
1579,0.75948177186841
1580,0.667397117999238
1581,0.755348673916815
1582,0.708690100796696
1583,0.715161176679133
1584,0.711841552436659
1585,0.748179321235457
1586,0.648733399487419
1587,0.617397920486553
1588,0.585223919391073
1589,0.657659574615397
1590,0.838945107535418
1591,0.757817363199403
1592,0.819909002781829
1593,0.861310495422203
1594,0.666570323426012
1595,0.740747076117627
1596,0.674880075835819
1597,0.588168848797867
1598,0.74402785837846
1599,0.643892221595806
1600,0.682929737194878
1601,0.68369287114726
1602,0.787358285326815
1603,0.797204250029834
1604,0.642700252957541
1605,0.680817187353836
1606,0.678785554878859
1607,0.775308536362045
1608,0.681139954423754
1609,0.83283133416085
1610,0.668362663987977
1611,0.688292846812859
1612,0.883704196501176
1613,0.726683249207119
1614,0.592121107865937
1615,0.72016488359788
1616,0.698945015243998
1617,0.651286075828625
1618,0.774148690565472
1619,0.60243857088105
1620,0.556554471494128
1621,0.660187374597381
1622,0.805185746562849
1623,0.590005530071532
1624,0.711493244966162
1625,0.639431971815512
1626,0.66471582604438
1627,0.887307067451957
1628,0.726351090085265
1629,0.66756156535891
1630,0.617814842943563
1631,0.734030835580794
1632,0.577260501441008
1633,0.783601386380573
1634,0.562516779694346
1635,0.559865453332433
1636,0.810713708505765
1637,0.76797262221468
1638,0.639612964244483
1639,0.727754511155564
1640,0.867467889006787
1641,0.667810565836928
1642,0.613983195294288
1643,0.704983225147072
1644,0.694901593718758
1645,0.686441390515143
1646,0.694686679791356
1647,0.578687901687311
1648,0.77214714154875
1649,0.801726515943541
1650,0.703433615932024
1651,0.867589476130921
1652,0.817237541030643
1653,0.690663477249683
1654,0.854221700034889
1655,0.606823852495815
1656,0.579314313686445
1657,0.777086814340647
1658,0.674259147919754
1659,0.61994548383169
1660,0.757148535225227
1661,0.665500866540212
1662,0.711547616991225
1663,0.695129710754702
1664,0.621472151097029
1665,0.696316016111523
1666,0.783322752921021
1667,0.646881849204995
1668,0.773819811318433
1669,0.866211963227123
1670,0.628378340676401
1671,0.838713636193115
1672,0.551353629344126
1673,0.604847549042177
1674,0.747213005831597
1675,0.742790161999406
1676,0.685263445579918
1677,0.739004935338389
1678,0.614194920251396
1679,0.782444368553439
1680,0.778108767233141
1681,0.742110297454748
1682,0.710753462771334
1683,0.658349677776726
1684,0.644746959405248
1685,0.637551285211351
1686,0.667083120055346
1687,0.572445592974447
1688,0.799061642297128
1689,0.640610760233617
1690,0.715375184444817
1691,0.692224448766209
1692,0.781579041381336
1693,0.606604349933291
1694,0.629940923305633
1695,0.841060438321793
1696,0.693997461496954
1697,0.645398306044254
1698,0.642343404967391
1699,0.537940623476533
1700,0.696030629819551
1701,0.772838390429992
1702,0.707869015645323
1703,0.657918866705932
1704,0.778689272921612
1705,0.7607585216117
1706,0.662287020664595
1707,0.668781725360993
1708,0.619648998497346
1709,0.692211956641597
1710,0.692409086910387
1711,0.768020195232558
1712,0.614437117101443
1713,0.672599842244553
1714,0.707414904349231
1715,0.625520213136565
1716,0.661771797270353
1717,0.689593135207039
1718,0.742020802267221
1719,0.669732869145912
1720,0.65227840770999
1721,0.853482492257418
1722,0.52884942101085
1723,0.832065455526898
1724,0.760515267538834
1725,0.626984134592966
1726,0.748746425851223
1727,0.814982771565764
1728,0.626915819410457
1729,0.697817598319412
1730,0.713933253587046
1731,0.705083925124212
1732,0.591924897154187
1733,0.817920213456484
1734,0.796696666917661
1735,0.654626687639877
1736,0.742902603197969
1737,0.721377182870437
1738,0.62997503367812
1739,0.669457570574459
1740,0.564323905663548
1741,0.5964920303599
1742,0.820933390986572
1743,0.588097357218808
1744,0.640399367030274
1745,0.676612847288442
1746,0.776327686165517
1747,0.783252737278412
1748,0.626349908143534
1749,0.594970740261961
1750,0.756123673673259
1751,0.833302625084253
1752,0.686534005831866
1753,0.855319966075201
1754,0.719189418819998
1755,0.589141132772595
1756,0.664003122404398
1757,0.602386473427644
1758,0.599364495237503
1759,0.855234982770991
1760,0.74410814890338
1761,0.608674476248718
1762,0.718162614942557
1763,0.808662523045475
1764,0.601255610119807
1765,0.500220214653253
1766,0.821150281843147
1767,0.698390636017342
1768,0.641135210651528
1769,0.762513854672218
1770,0.665681255749538
1771,0.712724181777973
1772,0.75418242602456
1773,0.627271572956708
1774,0.730423358327416
1775,0.663714306200317
1776,0.560621644730295
1777,0.870669051294655
1778,0.690805118399518
1779,0.820583676515389
1780,0.770533300894005
1781,0.601962145133205
1782,0.705626731337561
1783,0.735517199036793
1784,0.844127792778693
1785,0.771950398012634
1786,0.760471741333803
1787,0.75791081115063
1788,0.697837314308459
1789,0.624882451522158
1790,0.85627934680029
1791,0.682515312426452
1792,0.852102790199371
1793,0.64818386852991
1794,0.648949961237937
1795,0.801272175698225
1796,0.782147835553734
1797,0.657552789094793
1798,0.868492531428028
1799,0.802420029750268
1800,0.750018790132388
1801,0.849211447760457
1802,0.569874315912832
1803,0.722097648808349
1804,0.83241027477701
1805,0.78788079761461
1806,0.703210000480807
1807,0.659702120486659
1808,0.637856697818695
1809,0.768325421224623
1810,0.778629462014588
1811,0.642383958470866
1812,0.633443404955481
1813,0.854800789057565
1814,0.760064156004155
1815,0.616350347679978
1816,0.657052450915856
1817,0.683783553792075
1818,0.598749143094429
1819,0.657131733388124
1820,0.579013765117737
1821,0.642482816885989
1822,0.639726942802365
1823,0.59499961669564
1824,0.66959497512293
1825,0.598226489445128
1826,0.66709972220598
1827,0.660086693897926
1828,0.629486642056926
1829,0.743782046509573
1830,0.72839362898188
1831,0.817942918555349
1832,0.617347332771822
1833,0.704926771098965
1834,0.743567935328089
1835,0.683725286365301
1836,0.772666922166375
1837,0.838156269119488
1838,0.670270998463081
1839,0.712399738681313
1840,0.789775069684631
1841,0.743560906436365
1842,0.81894246167328
1843,0.67970316828863
1844,0.709171713906867
1845,0.737931858828441
1846,0.883888656622451
1847,0.725113243626632
1848,0.624039058933273
1849,0.655990293316243
1850,0.637100286314673
1851,0.807007548237582
1852,0.708204593035708
1853,0.645940264723159
1854,0.799911812468031
1855,0.63410563520961
1856,0.738699582183578
1857,0.576170323592449
1858,0.670968691263008
1859,0.639363927388677
1860,0.551933706890806
1861,0.650617523407128
1862,0.731551692277548
1863,0.612219011016768
1864,0.606698530830209
1865,0.544792126413769
1866,0.743706951663883
1867,0.681542835810075
1868,0.547128887692079
1869,0.619899761432547
1870,0.787104174955959
1871,0.729031910288248
1872,0.698946383621439
1873,0.808292009918888
1874,0.82744021853045
1875,0.755103644976393
1876,0.578548341697814
1877,0.628375270608744
1878,0.762861491202146
1879,0.775325530044553
1880,0.630878804422013
1881,0.6160746312864
1882,0.632838375721657
1883,0.70065183352578
1884,0.661568236131564
1885,0.555195210017989
1886,0.642127759945192
1887,0.720303337753129
1888,0.689035517557184
1889,0.817603712644501
1890,0.63328543841395
1891,0.804586069351345
1892,0.728435307789891
1893,0.763255047715588
1894,0.69702920771545
1895,0.76672029032746
1896,0.710088796623133
1897,0.749052605999712
1898,0.8015025445938
1899,0.761837451600981
1900,0.495718473997632
1901,0.757481158481839
1902,0.590116086359639
1903,0.546605696201956
1904,0.725701021968033
1905,0.569531074947533
1906,0.700609383595032
1907,0.569829822016963
1908,0.677350149239096
1909,0.847093791083658
1910,0.729659106580277
1911,0.761064678790337
1912,0.583430591506593
1913,0.585024813544491
1914,0.72201338405399
1915,0.522521524759244
1916,0.712947333266674
1917,0.718921426843859
1918,0.722609781005999
1919,0.705168537892335
1920,0.579124498699242
1921,0.775689654969856
1922,0.623701677073464
1923,0.732358441743634
1924,0.847355769067394
1925,0.68431501384252
1926,0.775700972421311
1927,0.774828222814778
1928,0.759891137688752
1929,0.631119883460639
1930,0.828556475790543
1931,0.563188388071763
1932,0.66121186188019
1933,0.729834403628599
1934,0.670035082160227
1935,0.597161137293816
1936,0.630685293518605
1937,0.702166567731838
1938,0.831369855090915
1939,0.600421188991852
1940,0.695639193393848
1941,0.735442514196626
1942,0.64982884241894
1943,0.648012448423937
1944,0.706940441575763
1945,0.684528521457929
1946,0.700101976417926
1947,0.675976351509828
1948,0.658668414808747
1949,0.731286163798123
1950,0.59597391828886
1951,0.741508817267283
1952,0.651034644160495
1953,0.547314055857376
1954,0.559507550727049
1955,0.636614165064985
1956,0.680244964796237
1957,0.676655061553409
1958,0.628282529812571
1959,0.699814074959724
1960,0.672530516507689
1961,0.680579909143718
1962,0.635975159876897
1963,0.623489991390112
1964,0.727606506380574
1965,0.536227431432224
1966,0.818380562591502
1967,0.698741179947738
1968,0.830614304769032
1969,0.671735398956415
1970,0.71949559888763
1971,0.707871712092085
1972,0.707064918912041
1973,0.864960316591129
1974,0.820149407164705
1975,0.603404423362097
1976,0.658634825682815
1977,0.593955272965307
1978,0.638355559943128
1979,0.754705413876043
1980,0.518695067969637
1981,0.530054387425962
1982,0.639240155041261
1983,0.532240286579467
1984,0.689885310677342
1985,0.643013498048382
1986,0.709455111252284
1987,0.684224985924532
1988,0.553961576382542
1989,0.592115747847157
1990,0.780810657097849
1991,0.660171823177898
1992,0.638155996385965
1993,0.695830374059094
1994,0.767021010228088
1995,0.680510674407917
1996,0.658482751451098
1997,0.676307184912631
1998,0.753252491410586
1999,0.668308167663922
2000,0.508826936298944
2001,0.635092189240221
2002,0.723128435940132
2003,0.700257744589049
2004,0.717611212393243
2005,0.778744698849777
2006,0.762019956762886
2007,0.725161531950413
2008,0.636983647624635
2009,0.863936871449187
2010,0.747333615851102
2011,0.700383053998771
2012,0.705699280273456
2013,0.750573482295156
2014,0.677421451157675
2015,0.706742995356449
